Source,Source_ID,URL_Root,Key_for_article,Notes
New York Times,1,www.nytimes.com,"(""p"", class_=""story-body-text"")",
New York Times,1,100days.blogs.nytimes.com,"(""p"", class_=""story-body-text"")",
New York Times,1,6thfloor.blogs.nytimes.com,,Unreachabel
New York Times,1,artsbeat.blogs.nytimes.com,"(""p"", class_=""story-body-text"")",
New York Times,1,archive.nytimes.com,"(""span"", class_=""regular"")",
New York Times,1,atwar.blogs.nytimes.com,,Unreachabel
New York Times,1,bats.blogs.nytimes.com,"(""p"", class_=""story-body-text"")",
New York Times,1,bits.blogs.nytimes.com,"(""p"", class_=""story-body-text"")",
New York Times,1,blow.blogs.nytimes.com,"(""p"", class_=""story-body-text"")",
New York Times,1,boss.blogs.nytimes.com,"(""p"", class_=""story-body-text"")",
New York Times,1,brooks.blogs.nytimes.com,"(""p"", class_=""story-body-text"")",
New York Times,1,bruni.blogs.nytimes.com,"(""p"", class_=""story-body-text"")",
New York Times,1,bucks.blogs.nytimes.com/,"(""p"", class_=""story-body-text"")",
New York Times,1,campaignstops.blogs.nytimes.com,"(""p"", class_=""story-body-text"")",
New York Times,1,carpetbagger.blogs.nytimes.com,"(""p"", class_=""story-body-text"")",
New York Times,1,cityroom.blogs.nytimes.com/,,Unreachable
New York Times,1,dinersjournal.blogs.nytimes.com,,Unreachable
New York Times,1,dotearth.blogs.nytimes.com,,Unreachable
New York Times,1,dealbook.nytimes.com,,Unreachable
New York Times,1,dealbook.blogs.nytimes.com,,Unreachable
New York Times,1,economix.blogs.nytimes.com,"(""p"", class_=""story-body-text"")",
New York Times,1,elections.nytimes.com,"(""p"")",
New York Times,1,events.nytimes.com,,Unreachable
New York Times,1,executivesuite.blogs.nytimes.com,,Unreachable
New York Times,1,feedproxy.google.com,"(""p"")",
New York Times,1,feeds.nytimes.com/,,Unreachable
New York Times,1,rss.nytimes.com,,Unreachable
New York Times,1,runway.blogs.nytimes.com,,Unreachable
New York Times,1,scientistatwork.blogs.nytimes.com,"(""p"", class_=""story-body-text"")",
New York Times,1,sinosphere.blogs.nytimes.com,,Unreachable
New York Times,1,slapshot.blogs.nytimes.com,"(""p"", class_=""story-body-text"")",
New York Times,1,straightsets.blogs.nytimes.com,,Unreachable
New York Times,1,takingnote.blogs.nytimes.com,"(""p"", class_=""story-body-text"")",
New York Times,1,theater.nytimes.com,,Unreachable
New York Times,1,theboard.blogs.nytimes.com,"(""p"", class_=""story-body-text"")",
New York Times,1,thecaucus.blogs.nytimes.com,"(""p"", class_=""story-body-text"")",
New York Times,1,thelede.blogs.nytimes.com,"(""p"", class_=""story-body-text"")",
New York Times,1,http://thequad.blogs.nytimes.com/,,Unreachable
New York Times,1,therail.blogs.nytimes.com,"(""p"", class_=""story-body-text"")",
New York Times,1,tierneylab.blogs.nytimes.com,"(""p"", class_=""story-body-text"")",
New York Times,1,timestraveler.blogs.nytimes.com,"(""p"", class_=""story-body-text"")",
New York Times,1,topics.nytimes.com,,Unreachable
New York Times,1,travel.nytimes.com,"(""p"", class_=""css-axufdj evys1bk0"")",
New York Times,1,tv.nytimes.com,"(""div"", class_=""css-s99gbd StoryBodyCompanionColumn"")",
New York Times,1,well.blogs.nytimes.com,"(""p"")",
New York Times,1,wheels.blogs.nytimes.com,,Unreachable
New York Times,1,wordplay.blogs.nytimes.com,"(""p"", class_=""story-body-text"")",
New York Times,1,www.freakonomics.com,"(""p"")",
New York Times,1,www.nytimes.com,"(""p"", class_=""css-axufdj evys1bk0"")",
Washington Post,2,"feeds.washingtonpost.com
Washington Post,2,apps.washingtonpost.com,,Unreachable
Washington Post,2,articles.washingtonpost.com/,,Unreachable
Washington Post,2,www.washingtonpost.com,"(""p"", class_ = ""font--article-body font-copy gray-darkest ma-0 pb-md"")",
Washington Post,2,www.thedailybeast.com,,Unreachable
Washington Post,2,www.newsweek.com,,Unreachable
Washington Post,2,voices.washingtonpost.com,"(""p"")",Unreachable
Washington Post,2,www.thedailybeast.com,,Unreachable
